timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:38:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,9303.36,77,7.676801
2026-08-15 16:38:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,369060.1,648,16.688395
2026-08-15 16:39:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,3811.97,11,1.888935
2026-08-15 16:39:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,6095.67,44,1.10664
2026-08-15 16:39:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,13020.04,117,0.73753
2026-08-15 16:39:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,22764.4,38,2.290129
2026-08-15 16:39:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,TCP,94922.98,310,14.327329
2026-08-15 16:39:12.900302,LOCK-01,10.0.0.30,10.0.0.254,UDP,545.64,14,0.643963
2026-08-15 16:39:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,1455.01,12,0.088236
2026-08-15 16:39:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,159871.36,1053,1.731069
2026-08-15 16:39:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,7581.78,34,0.430347
2026-08-15 16:39:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,14200.22,34,3.656922
2026-08-15 16:39:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,21802.88,144,7.665055
2026-08-15 16:39:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,867054.81,820,4.921979
2026-08-15 16:39:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,23026.3,275,2.746475
2026-08-15 16:39:32.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,906.84,7,0.561888
2026-08-15 16:39:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,265.44,7,0.730716
2026-08-15 16:39:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,3094.53,34,1.251172
2026-08-15 16:39:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,2865.62,37,1.082054
2026-08-15 16:39:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,137.94,4,0.265321
2026-08-15 16:39:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,7690.33,36,0.312294
2026-08-15 16:39:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,529569.49,2425,16.821562
2026-08-15 16:39:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,12494.84,304,1.533218
2026-08-15 16:39:52.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,38571.13,360,3.561245
2026-08-15 16:39:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,232.41,8,0.964676
2026-08-15 16:39:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,5630.88,21,0.72405
2026-08-15 16:40:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,6093.85,16,1.42536
2026-08-15 16:40:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,179.95,3,0.364253
2026-08-15 16:40:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,120.97,3,0.118766
2026-08-15 16:40:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,10736.26,90,4.93787
2026-08-15 16:40:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,839.53,14,0.639277
2026-08-15 16:40:12.900302,LOCK-01,10.0.0.30,2.16.60.82,TCP,1072.94,10,0.765119
2026-08-15 16:40:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,1443.69,4,0.459027
2026-08-15 16:40:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,6557.22,21,1.877729
2026-08-15 16:40:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,493695.59,297,8.116903
2026-08-15 16:40:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,7306.71,88,7.332306
2026-08-15 16:40:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,TCP,267.55,1,0.055198
2026-08-15 16:40:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,17905.11,77,2.787185
2026-08-15 16:40:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,45614.99,288,2.787987
2026-08-15 16:40:32.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,67547.19,130,5.502635
2026-08-15 16:40:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,16793.04,190,9.424986
2026-08-15 16:40:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,111334.53,836,19.570279
2026-08-15 16:40:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,2296.24,32,1.647103
2026-08-15 16:40:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,223.66,2,0.358225
2026-08-15 16:40:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,217.96,4,0.186339
2026-08-15 16:40:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,536523.48,1900,57.596042
2026-08-15 16:40:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,26987.14,250,17.067314
2026-08-15 16:40:52.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,37633.99,210,5.895994
2026-08-15 16:40:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,20934.5,434,3.556217
2026-08-15 16:40:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,TCP,5640.03,14,0.181634
2026-08-15 16:41:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,67734.63,950,8.861708
2026-08-15 16:41:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,256.77,2,0.297166
2026-08-15 16:41:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,237.11,3,0.205032
2026-08-15 16:41:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,22663.92,59,3.989978
2026-08-15 16:41:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,UDP,244.53,12,0.479765
2026-08-15 16:41:12.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,252.49,2,0.101556
2026-08-15 16:41:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,61503.2,162,10.542507
2026-08-15 16:41:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,7591.18,17,1.240273
2026-08-15 16:41:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,156481.21,260,5.104726
2026-08-15 16:41:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,253.38,4,0.34037
2026-08-15 16:41:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,UDP,62.26,1,0.036026
2026-08-15 16:41:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,204690.26,2272,5.419501
2026-08-15 16:41:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,11922.05,195,1.765042
2026-08-15 16:41:32.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,1095.78,4,0.442006
2026-08-15 16:41:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,224.33,10,0.378434
2026-08-15 16:41:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,352898.92,442,5.176869
2026-08-15 16:41:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,3821.15,11,0.782024
2026-08-15 16:41:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,119.14,3,0.36306
2026-08-15 16:41:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,66.53,4,0.207236
2026-08-15 16:41:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,5920.13,56,2.539464
2026-08-15 16:41:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,TCP,11869.58,140,6.305423
2026-08-15 16:41:52.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,371.82,13,0.162835
2026-08-15 16:41:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,17178.94,116,12.337037
2026-08-15 16:41:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,7608.19,13,1.175484
2026-08-15 16:42:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,477179.33,456,17.105439
2026-08-15 16:42:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,263.21,2,0.035106
2026-08-15 16:42:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,4563.43,105,4.086099
2026-08-15 16:42:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,746182.22,680,16.29747
2026-08-15 16:42:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,24295.27,84,4.888134
2026-08-15 16:42:12.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,29712.64,180,10.799606
2026-08-15 16:42:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,TCP,345.41,14,0.472441
2026-08-15 16:42:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,1588.04,41,1.878322
2026-08-15 16:42:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,4308.06,24,0.980214
2026-08-15 16:42:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,112.32,4,0.231804
2026-08-15 16:42:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,UDP,178.72,3,0.190209
2026-08-15 16:42:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,989544.15,1287,34.22897
2026-08-15 16:42:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,28553.84,266,4.25764
2026-08-15 16:42:32.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,34512.39,48,17.984128
2026-08-15 16:42:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,8856.02,162,10.236481
2026-08-15 16:42:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,4951.71,13,0.609127
2026-08-15 16:42:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,4616.33,38,1.744784
2026-08-15 16:42:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,3377.61,24,2.267398
2026-08-15 16:42:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,299.52,4,0.129087
2026-08-15 16:42:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,1043424.93,980,70.467915
2026-08-15 16:42:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,659.2,9,0.192748
2026-08-15 16:42:52.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,54064.67,160,8.481465
2026-08-15 16:42:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,607.02,13,0.209968
2026-08-15 16:42:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,2551.15,45,0.391018
2026-08-15 16:43:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,222161.02,754,8.934324
2026-08-15 16:43:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,215.16,1,0.062416
2026-08-15 16:43:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,5813.39,69,5.201424
2026-08-15 16:43:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,19212.55,20,4.752828
2026-08-15 16:43:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,1213.66,14,0.517975
2026-08-15 16:43:12.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,1307.72,10,0.57332
2026-08-15 16:43:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,TCP,837.31,7,0.263605
2026-08-15 16:43:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,6301.92,40,0.775513
2026-08-15 16:43:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,307418.48,320,10.052588
2026-08-15 16:43:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,192.89,1,0.411693
2026-08-15 16:43:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,103.81,2,0.071511
2026-08-15 16:43:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,9693.92,97,4.104989
2026-08-15 16:43:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,1270.17,7,0.059758
2026-08-15 16:43:32.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,19738.19,168,15.021776
2026-08-15 16:43:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,275.61,11,0.847689
2026-08-15 16:43:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,1142.16,24,1.531036
2026-08-15 16:43:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,2332.26,27,1.881772
2026-08-15 16:43:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,149.49,1,0.064055
2026-08-15 16:43:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,8993.32,136,1.769998
2026-08-15 16:43:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,14223.2,91,3.4762
2026-08-15 16:43:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,1131.64,3,0.484799
2026-08-15 16:43:52.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,17860.13,176,0.575576
2026-08-15 16:43:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,5196.85,180,7.006779
2026-08-15 16:43:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,4116.04,19,0.618924
2026-08-15 16:44:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,3303.36,42,0.181876
2026-08-15 16:44:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,259.27,4,0.056843
2026-08-15 16:44:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,284.94,3,0.450905
2026-08-15 16:44:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,960271.26,1891,24.532377
2026-08-15 16:44:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,66309.94,252,3.374778
2026-08-15 16:44:12.900302,LOCK-01,10.0.0.30,10.0.0.254,MQTT,517.29,6,0.883727
2026-08-15 16:44:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,92119.38,230,14.647718
2026-08-15 16:44:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,3052.27,28,0.594163
2026-08-15 16:44:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,71050.55,510,7.244049
2026-08-15 16:44:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,2876.71,21,0.44081
2026-08-15 16:44:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,18291.07,76,0.392814
2026-08-15 16:44:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,16519.51,81,4.305506
2026-08-15 16:44:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,15108.79,84,15.573093
2026-08-15 16:44:32.900302,LOCK-01,10.0.0.30,2.16.60.82,TCP,815.19,13,0.616642
2026-08-15 16:44:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,1129.06,6,0.18877
2026-08-15 16:44:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,1866.1,28,1.31224
2026-08-15 16:44:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,6627.84,29,1.190889
2026-08-15 16:44:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,TCP,265.48,3,0.215959
2026-08-15 16:44:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,4772.67,30,2.51613
2026-08-15 16:44:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,14567.85,88,0.696478
2026-08-15 16:44:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,530.15,6,0.564889
2026-08-15 16:44:52.900302,LOCK-01,10.0.0.30,10.0.0.254,UDP,360.09,3,0.719819
2026-08-15 16:44:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,410.69,10,0.919194
2026-08-15 16:44:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,233278.69,812,10.808148
2026-08-15 16:45:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,6932.35,16,0.623417
2026-08-15 16:45:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,UDP,178.8,2,0.25483
2026-08-15 16:45:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,175.65,4,0.240769
2026-08-15 16:45:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,1561931.34,2528,57.341805
2026-08-15 16:45:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,60831.97,240,5.966548
2026-08-15 16:45:12.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,1450.04,14,0.360167
2026-08-15 16:45:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,1164.35,11,0.94399
2026-08-15 16:45:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,2665.0,21,1.973168
2026-08-15 16:45:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,151302.75,525,33.132759
2026-08-15 16:45:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,206.28,4,0.059167
2026-08-15 16:45:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,9947.39,35,2.8612
2026-08-15 16:45:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,923516.26,506,36.337766
2026-08-15 16:45:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,12405.4,130,1.217974
2026-08-15 16:45:32.900302,LOCK-01,10.0.0.30,216.239.35.4,UDP,1170.29,12,0.564579
2026-08-15 16:45:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,UDP,50770.39,62,11.602491
2026-08-15 16:45:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,3598.97,19,1.460849
2026-08-15 16:45:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,UDP,7086.63,27,0.801851
2026-08-15 16:45:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,232.36,1,0.214295
2026-08-15 16:45:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,7748.98,20,4.119689
2026-08-15 16:45:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,12532.24,67,3.568771
2026-08-15 16:45:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,59922.65,198,8.362297
2026-08-15 16:45:52.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,541.72,3,0.776867
2026-08-15 16:45:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,54328.85,64,1.032431
2026-08-15 16:45:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,1994.6,44,1.1733
2026-08-15 16:46:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,322360.81,1040,6.723698
2026-08-15 16:46:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,51.57,4,0.314519
2026-08-15 16:46:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,236.32,3,0.463855
2026-08-15 16:46:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,413402.05,1131,61.091744
2026-08-15 16:46:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,41254.99,364,10.785847
2026-08-15 16:46:12.900302,LOCK-01,10.0.0.30,10.0.0.254,MQTT,267.12,7,0.743768
2026-08-15 16:46:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,59271.47,168,7.218175
2026-08-15 16:46:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,4578.81,44,0.19486
2026-08-15 16:46:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,3952.13,25,0.294647
2026-08-15 16:46:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,116.37,3,0.246887
2026-08-15 16:46:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,129.95,1,0.393666
2026-08-15 16:46:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,10752.57,72,0.938215
2026-08-15 16:46:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,1219.61,10,0.643559
2026-08-15 16:46:32.900302,LOCK-01,10.0.0.30,216.239.35.4,UDP,80478.92,250,1.430242
2026-08-15 16:46:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,887.62,4,0.11528
2026-08-15 16:46:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,UDP,105807.71,540,11.91893
2026-08-15 16:46:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,270741.96,961,20.397697
2026-08-15 16:46:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,51.55,4,0.339035
2026-08-15 16:46:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,20303.63,81,0.142622
2026-08-15 16:46:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,1751907.29,2553,7.470407
2026-08-15 16:46:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,1368.06,9,0.997802
2026-08-15 16:46:52.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,40695.34,429,3.7686
2026-08-15 16:46:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,21401.11,168,4.842463
2026-08-15 16:46:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,97356.23,325,11.346896
2026-08-15 16:47:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,24374.71,330,27.620261
2026-08-15 16:47:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,UDP,201.24,2,0.442459
2026-08-15 16:47:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,9376.92,66,0.264059
2026-08-15 16:47:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,244657.43,897,32.541828
2026-08-15 16:47:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,96415.63,160,5.538222
2026-08-15 16:47:12.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,21380.73,140,7.638845
2026-08-15 16:47:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,TCP,10736.91,117,11.792848
2026-08-15 16:47:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,2274.36,17,1.533516
2026-08-15 16:47:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,3440.82,12,1.666092
2026-08-15 16:47:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,9547.68,45,0.894377
2026-08-15 16:47:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,273.86,1,0.385504
2026-08-15 16:47:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,18704.83,80,1.802883
2026-08-15 16:47:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,23339.61,276,10.823213
2026-08-15 16:47:32.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,983.01,5,0.52922
2026-08-15 16:47:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,7757.58,42,1.02734
2026-08-15 16:47:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,UDP,212284.23,988,17.051614
2026-08-15 16:47:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,135774.41,684,12.598696
2026-08-15 16:47:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,286.33,1,0.220128
2026-08-15 16:47:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,9786.82,50,2.033406
2026-08-15 16:47:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,13940.37,46,0.813475
2026-08-15 16:47:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,680.78,13,0.824387
2026-08-15 16:47:52.900302,LOCK-01,10.0.0.30,216.239.35.4,UDP,22331.29,75,8.036962
2026-08-15 16:47:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,71972.33,72,4.308024
2026-08-15 16:47:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,TCP,1455.79,35,1.14349
2026-08-15 16:48:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,6552.04,45,1.645544
2026-08-15 16:48:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,4659.94,74,1.507597
2026-08-15 16:48:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,192.29,2,0.253003
2026-08-15 16:48:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,11903.21,82,0.87373
2026-08-15 16:48:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,104687.65,442,2.110536
2026-08-15 16:48:12.900302,LOCK-01,10.0.0.30,10.0.0.254,MQTT,1458.58,13,0.505429
2026-08-15 16:48:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,22857.51,143,12.217162
2026-08-15 16:48:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,84807.65,690,34.628649
2026-08-15 16:48:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,UDP,54899.66,1066,20.141759
2026-08-15 16:48:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,TCP,4592.61,30,2.718249
2026-08-15 16:48:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,283.23,1,0.392855
2026-08-15 16:48:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,1280313.07,1196,12.875905
2026-08-15 16:48:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,516.4,9,0.565271
2026-08-15 16:48:32.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,1068.74,10,0.978432
2026-08-15 16:48:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,UDP,21359.34,60,17.892331
2026-08-15 16:48:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,36555.87,330,15.639859
2026-08-15 16:48:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,4872.22,45,0.216853
2026-08-15 16:48:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,90.03,2,0.329877
2026-08-15 16:48:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,222.44,3,0.37345
2026-08-15 16:48:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,22671.3,23,1.13318
2026-08-15 16:48:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,40083.65,468,9.940223
2026-08-15 16:48:52.900302,LOCK-01,10.0.0.30,216.239.35.4,UDP,45650.22,190,1.879542
2026-08-15 16:48:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,1488.47,11,0.419935
2026-08-15 16:48:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,5198.65,45,1.131543
2026-08-15 16:49:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,5158.93,11,1.15188
2026-08-15 16:49:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,144.82,3,0.401143
2026-08-15 16:49:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,3278.97,30,1.122335
2026-08-15 16:49:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,604478.52,1462,6.719066
2026-08-15 16:49:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,43829.29,296,1.87859
2026-08-15 16:49:12.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,330.92,4,0.597162
