timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:42:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,2596.8,15,0.234325
2026-08-15 16:42:46.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,6241.22,21,0.279018
2026-08-15 16:42:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6309.45,21,0.248696
2026-08-15 16:42:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,19899.42,71,0.822254
2026-08-15 16:42:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,27911.82,85,0.89863
2026-08-15 16:42:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,1159.0,6,0.152131
2026-08-15 16:42:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,UDP,783.22,4,0.108006
2026-08-15 16:43:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,44920.78,141,1.695801
2026-08-15 16:43:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,2502.61,15,0.231528
2026-08-15 16:43:06.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,6235.19,21,0.278544
2026-08-15 16:43:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,TCP,6175.11,19,0.260129
2026-08-15 16:43:11.260211,CAMERA-01,10.0.0.10,2.16.60.82,UDP,19683.16,64,0.808011
2026-08-15 16:43:13.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,26810.84,78,0.916248
2026-08-15 16:43:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,1151.44,6,0.140132
2026-08-15 16:43:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,782.91,4,0.119875
2026-08-15 16:43:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,42509.43,151,1.672538
2026-08-15 16:43:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,2651.47,15,0.239042
2026-08-15 16:43:26.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,6194.21,21,0.317063
2026-08-15 16:43:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,TCP,6224.69,21,0.285743
2026-08-15 16:43:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,20690.38,60,0.777026
2026-08-15 16:43:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,27528.01,77,0.815619
2026-08-15 16:43:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,UDP,1190.66,6,0.141045
2026-08-15 16:43:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,752.23,4,0.117435
2026-08-15 16:43:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,42606.72,152,1.905615
2026-08-15 16:43:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,2678.54,13,0.222112
2026-08-15 16:43:46.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,6168.21,21,0.272238
2026-08-15 16:43:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,6053.02,19,0.259874
2026-08-15 16:43:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,20718.1,66,0.798631
2026-08-15 16:43:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,26351.43,76,0.97206
2026-08-15 16:43:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,TCP,1221.52,6,0.146294
2026-08-15 16:43:58.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,802.1,4,0.125944
2026-08-15 16:44:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,43327.29,143,1.749719
2026-08-15 16:44:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,TCP,2486.99,14,0.228888
2026-08-15 16:44:06.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,6268.67,24,0.29569
2026-08-15 16:44:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,6229.37,20,0.263384
2026-08-15 16:44:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,19235.25,61,0.791582
2026-08-15 16:44:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,27089.07,83,0.862778
2026-08-15 16:44:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,1160.21,6,0.149159
2026-08-15 16:44:18.760211,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,801.21,4,0.117504
2026-08-15 16:44:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,43000.21,130,1.822657
2026-08-15 16:44:23.760211,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,2507.41,15,0.222537
2026-08-15 16:44:26.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6632.26,24,0.300923
2026-08-15 16:44:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,6435.53,21,0.243728
2026-08-15 16:44:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,20917.37,70,0.720422
2026-08-15 16:44:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,TCP,26364.75,86,0.96098
2026-08-15 16:44:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,1203.22,5,0.156964
2026-08-15 16:44:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,TCP,778.69,4,0.113914
2026-08-15 16:44:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,41533.55,151,1.673846
2026-08-15 16:44:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,2627.41,16,0.224243
2026-08-15 16:44:46.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6567.33,22,0.312346
2026-08-15 16:44:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,6118.28,19,0.292992
2026-08-15 16:44:51.260211,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,20789.14,71,0.770537
2026-08-15 16:44:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,27270.12,84,0.941975
2026-08-15 16:44:56.260211,SENSOR-01,10.0.0.20,216.239.35.4,TCP,1160.28,5,0.146583
2026-08-15 16:44:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,TCP,785.83,4,0.115101
2026-08-15 16:45:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,44049.51,136,1.958229
2026-08-15 16:45:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,2629.83,16,0.213624
2026-08-15 16:45:06.260211,LOCK-01,10.0.0.30,192.168.1.1,UDP,6394.38,23,0.297883
2026-08-15 16:45:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,6015.6,22,0.277547
2026-08-15 16:45:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,20796.72,69,0.679946
2026-08-15 16:45:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,27138.96,86,0.910196
2026-08-15 16:45:16.260211,SENSOR-01,10.0.0.20,10.0.0.254,UDP,1171.59,5,0.164575
2026-08-15 16:45:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,TCP,751.71,4,0.127149
2026-08-15 16:45:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,41306.94,133,1.841438
2026-08-15 16:45:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,2458.67,16,0.216175
2026-08-15 16:45:26.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,6446.24,22,0.275834
2026-08-15 16:45:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,6552.47,21,0.255609
2026-08-15 16:45:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,19223.86,65,0.789814
2026-08-15 16:45:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,28542.83,77,0.921415
2026-08-15 16:45:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,1149.78,5,0.154069
2026-08-15 16:45:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,UDP,746.63,4,0.114359
2026-08-15 16:45:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,44373.99,137,1.869949
2026-08-15 16:45:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,2544.47,16,0.218638
2026-08-15 16:45:46.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,6583.53,20,0.317107
2026-08-15 16:45:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,6158.5,22,0.252325
2026-08-15 16:45:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,20027.61,63,0.7254
2026-08-15 16:45:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,27354.71,75,0.853437
2026-08-15 16:45:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,1200.71,6,0.159371
2026-08-15 16:45:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,801.18,4,0.127521
2026-08-15 16:46:01.260211,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,44868.99,155,1.892942
2026-08-15 16:46:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,2576.18,15,0.217588
2026-08-15 16:46:06.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,6473.08,21,0.27993
2026-08-15 16:46:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,6230.63,19,0.257397
2026-08-15 16:46:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,TCP,20270.58,65,0.783176
2026-08-15 16:46:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,28360.57,76,0.972789
2026-08-15 16:46:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,1193.66,6,0.154337
2026-08-15 16:46:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,746.83,4,0.116891
2026-08-15 16:46:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,44451.74,144,1.952912
2026-08-15 16:46:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,2683.81,14,0.246529
2026-08-15 16:46:26.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,6408.91,22,0.273564
2026-08-15 16:46:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,5994.37,19,0.281154
2026-08-15 16:46:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,19435.6,71,0.693078
2026-08-15 16:46:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,UDP,28782.72,83,0.958847
2026-08-15 16:46:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,1213.97,6,0.15556
2026-08-15 16:46:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,UDP,780.53,4,0.110802
2026-08-15 16:46:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,44632.85,140,1.713965
2026-08-15 16:46:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,2645.43,14,0.202722
2026-08-15 16:46:46.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,6283.83,20,0.308299
2026-08-15 16:46:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,6446.61,19,0.271068
2026-08-15 16:46:51.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,21056.41,71,0.82416
2026-08-15 16:46:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,27823.31,74,0.90776
2026-08-15 16:46:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,TCP,1151.78,6,0.159648
2026-08-15 16:46:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,TCP,800.04,4,0.108566
2026-08-15 16:47:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,43828.32,145,1.705115
2026-08-15 16:47:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,TCP,2641.48,15,0.228707
2026-08-15 16:47:06.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,6397.86,22,0.328109
2026-08-15 16:47:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,6442.3,22,0.282388
2026-08-15 16:47:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,19884.5,70,0.68169
2026-08-15 16:47:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,26629.23,74,0.95222
2026-08-15 16:47:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,UDP,1203.28,5,0.161669
2026-08-15 16:47:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,815.24,4,0.119056
2026-08-15 16:47:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,43196.2,128,1.891123
2026-08-15 16:47:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,2561.42,15,0.232513
2026-08-15 16:47:26.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,6261.91,21,0.305983
2026-08-15 16:47:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,6411.25,18,0.253168
2026-08-15 16:47:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,UDP,20881.43,67,0.751897
2026-08-15 16:47:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,UDP,27280.77,88,0.964542
2026-08-15 16:47:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,1126.99,5,0.144604
2026-08-15 16:47:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,797.34,4,0.124873
2026-08-15 16:47:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,43015.48,155,1.961549
2026-08-15 16:47:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,2670.87,15,0.217553
2026-08-15 16:47:46.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,6563.98,24,0.310472
2026-08-15 16:47:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,6440.08,22,0.276888
2026-08-15 16:47:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,TCP,20400.36,66,0.813126
2026-08-15 16:47:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,28337.62,77,0.812954
2026-08-15 16:47:56.260211,SENSOR-01,10.0.0.20,216.239.35.4,TCP,1157.4,5,0.140609
2026-08-15 16:47:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,UDP,796.83,4,0.123405
2026-08-15 16:48:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,43258.39,151,1.715985
2026-08-15 16:48:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,2513.11,16,0.229026
2026-08-15 16:48:06.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6505.8,20,0.291747
2026-08-15 16:48:08.760211,LIGHT-01,10.0.0.40,192.168.1.1,UDP,6415.16,20,0.245816
2026-08-15 16:48:11.260211,CAMERA-01,10.0.0.10,2.16.60.82,UDP,20627.48,65,0.726813
2026-08-15 16:48:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,26558.4,82,0.859505
2026-08-15 16:48:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,1153.11,5,0.146765
2026-08-15 16:48:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,TCP,772.43,4,0.113805
2026-08-15 16:48:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,42033.93,132,1.745304
2026-08-15 16:48:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,2618.38,15,0.208739
2026-08-15 16:48:26.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6679.38,21,0.298317
2026-08-15 16:48:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,TCP,6141.01,22,0.273082
2026-08-15 16:48:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,21112.3,69,0.745556
2026-08-15 16:48:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,26730.17,86,0.823946
2026-08-15 16:48:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,1149.52,5,0.135799
2026-08-15 16:48:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,788.73,4,0.110777
2026-08-15 16:48:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,41555.26,152,1.926295
2026-08-15 16:48:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,2616.83,13,0.236848
2026-08-15 16:48:46.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,6266.38,23,0.315805
2026-08-15 16:48:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,6492.19,19,0.245622
2026-08-15 16:48:51.260211,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,19550.54,70,0.795012
2026-08-15 16:48:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,27487.33,75,0.950242
2026-08-15 16:48:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,1160.71,5,0.163693
2026-08-15 16:48:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,794.05,4,0.111738
2026-08-15 16:49:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,43773.81,155,1.756182
2026-08-15 16:49:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,2580.88,13,0.23067
2026-08-15 16:49:06.260211,LOCK-01,10.0.0.30,2.16.60.82,HTTP,6376.13,23,0.310953
2026-08-15 16:49:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,6231.06,22,0.274253
2026-08-15 16:49:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,20933.77,68,0.701188
2026-08-15 16:49:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,27098.27,77,0.893104
2026-08-15 16:49:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,1200.85,5,0.15465
2026-08-15 16:49:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,759.17,4,0.11845
2026-08-15 16:49:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,41592.6,140,1.804338
2026-08-15 16:49:23.760211,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,2530.15,16,0.227429
2026-08-15 16:49:26.260211,LOCK-01,10.0.0.30,239.255.255.250,TCP,6177.69,24,0.284029
2026-08-15 16:49:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,6099.73,20,0.258142
2026-08-15 16:49:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,19548.24,63,0.731402
2026-08-15 16:49:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,26961.08,87,0.900988
2026-08-15 16:49:36.260211,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,1145.24,5,0.139103
2026-08-15 16:49:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,TCP,820.12,4,0.112377
2026-08-15 16:49:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,41238.67,146,1.675392
2026-08-15 16:49:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,2460.91,14,0.215204
2026-08-15 16:49:46.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,6599.77,22,0.303595
2026-08-15 16:49:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,6102.6,20,0.263154
2026-08-15 16:49:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,19448.75,65,0.787688
2026-08-15 16:49:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,27301.79,74,0.923578
2026-08-15 16:49:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,UDP,1133.63,5,0.153167
2026-08-15 16:49:58.760211,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,774.71,4,0.121289
2026-08-15 16:50:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,44423.07,136,1.652931
2026-08-15 16:50:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,2447.71,14,0.222833
2026-08-15 16:50:06.260211,LOCK-01,10.0.0.30,10.0.0.254,HTTP,6401.6,23,0.286021
2026-08-15 16:50:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,TCP,6209.62,21,0.25041
2026-08-15 16:50:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,20738.43,60,0.731078
2026-08-15 16:50:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,27699.47,83,0.934143
2026-08-15 16:50:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,TCP,1209.13,5,0.158199
2026-08-15 16:50:18.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,816.42,4,0.125813
2026-08-15 16:50:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,43605.39,130,1.623017
2026-08-15 16:50:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,2682.41,16,0.214559
2026-08-15 16:50:26.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6572.91,20,0.30891
2026-08-15 16:50:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,6400.26,22,0.272453
2026-08-15 16:50:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,20771.85,60,0.789593
2026-08-15 16:50:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,26286.49,77,0.917865
2026-08-15 16:50:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,1213.11,6,0.148246
2026-08-15 16:50:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,UDP,820.99,4,0.113897
2026-08-15 16:50:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,41855.65,141,1.661639
2026-08-15 16:50:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,2618.58,16,0.231936
2026-08-15 16:50:46.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,6539.54,23,0.325353
2026-08-15 16:50:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,6593.24,21,0.250779
2026-08-15 16:50:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,20993.58,73,0.720645
2026-08-15 16:50:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,27461.36,78,0.890092
2026-08-15 16:50:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,1136.07,5,0.152437
2026-08-15 16:50:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,777.44,4,0.116823
2026-08-15 16:51:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,41605.9,149,1.941647
2026-08-15 16:51:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,TCP,2544.18,14,0.210504
2026-08-15 16:51:06.260211,LOCK-01,10.0.0.30,239.255.255.250,TCP,6291.5,22,0.310427
2026-08-15 16:51:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,6363.38,22,0.275418
2026-08-15 16:51:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,20020.0,73,0.793476
2026-08-15 16:51:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,27869.0,76,0.853183
2026-08-15 16:51:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,1206.26,6,0.153924
2026-08-15 16:51:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,818.56,4,0.108161
2026-08-15 16:51:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,44231.11,137,1.903258
2026-08-15 16:51:23.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,2545.21,15,0.238322
2026-08-15 16:51:26.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,6500.99,21,0.290784
2026-08-15 16:51:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,6032.25,19,0.264147
2026-08-15 16:51:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,20275.45,64,0.716563
2026-08-15 16:51:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,28314.17,86,0.989743
2026-08-15 16:51:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,UDP,1219.64,6,0.158544
2026-08-15 16:51:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,786.27,4,0.130006
2026-08-15 16:51:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,41515.4,129,1.778854
2026-08-15 16:51:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,2557.64,14,0.219497
2026-08-15 16:51:46.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,6476.73,23,0.328804
2026-08-15 16:51:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,TCP,6515.12,19,0.279269
2026-08-15 16:51:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,20029.09,72,0.716035
2026-08-15 16:51:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,TCP,27628.52,81,0.848562
2026-08-15 16:51:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,1200.22,5,0.140433
2026-08-15 16:51:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,UDP,748.25,4,0.12386
2026-08-15 16:52:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,44038.87,154,1.682625
2026-08-15 16:52:03.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,2510.2,14,0.213984
2026-08-15 16:52:06.260211,LOCK-01,10.0.0.30,192.168.1.1,UDP,6303.35,24,0.303664
2026-08-15 16:52:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,6171.02,20,0.264457
2026-08-15 16:52:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,20161.74,62,0.739992
2026-08-15 16:52:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,27963.86,86,0.983961
2026-08-15 16:52:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,1119.96,6,0.159528
2026-08-15 16:52:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,749.3,4,0.125639
2026-08-15 16:52:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,40725.15,153,1.955148
2026-08-15 16:52:23.760211,ROUTER-01,10.0.0.2,216.239.35.4,UDP,2545.32,14,0.227444
2026-08-15 16:52:26.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6324.5,21,0.281607
2026-08-15 16:52:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,6321.07,20,0.291401
2026-08-15 16:52:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,20604.15,68,0.818842
2026-08-15 16:52:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,26473.94,85,0.942552
2026-08-15 16:52:36.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,1197.49,6,0.135341
2026-08-15 16:52:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,793.13,4,0.11781
2026-08-15 16:52:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,44287.22,143,1.721499
2026-08-15 16:52:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,2439.22,15,0.219823
2026-08-15 16:52:46.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,6099.71,23,0.322567
2026-08-15 16:52:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,6423.94,20,0.245956
2026-08-15 16:52:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,20085.94,67,0.787758
2026-08-15 16:52:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,TCP,27167.7,80,0.879149
2026-08-15 16:52:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,1153.09,5,0.136665
2026-08-15 16:52:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,TCP,779.73,4,0.122836
