timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:38:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,2082.37,32,0.323234
2026-08-15 16:39:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,339391.36,340,2.516501
2026-08-15 16:39:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,125.41,4,0.308721
2026-08-15 16:39:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,96.68,1,0.248328
2026-08-15 16:39:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,17790.24,90,1.454601
2026-08-15 16:39:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,1298.76,3,0.247218
2026-08-15 16:39:12.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,606.47,7,0.269826
2026-08-15 16:39:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,1114.26,2,0.19392
2026-08-15 16:39:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,7142.18,26,0.824672
2026-08-15 16:39:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,2927.12,28,0.851952
2026-08-15 16:39:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,10072.96,87,4.739728
2026-08-15 16:39:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,109.42,2,0.201467
2026-08-15 16:39:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,17993.93,83,3.940407
2026-08-15 16:39:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,UDP,218.06,3,0.074795
2026-08-15 16:39:32.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,319.32,8,0.842959
2026-08-15 16:39:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,586.0,14,0.64037
2026-08-15 16:39:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,6448.2,32,0.137962
2026-08-15 16:39:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,1331.41,39,1.065211
2026-08-15 16:39:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,295.66,4,0.343807
2026-08-15 16:39:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,149.33,1,0.063867
2026-08-15 16:39:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,15702.05,67,2.328203
2026-08-15 16:39:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,1209.4,9,0.386238
2026-08-15 16:39:52.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,522.99,9,0.493864
2026-08-15 16:39:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,23202.38,90,10.947397
2026-08-15 16:39:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,4462.17,27,1.161928
2026-08-15 16:40:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,UDP,5535.79,48,1.798451
2026-08-15 16:40:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,185.76,4,0.182673
2026-08-15 16:40:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,285.73,1,0.295004
2026-08-15 16:40:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,24793.69,27,3.049482
2026-08-15 16:40:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,58413.43,117,1.459954
2026-08-15 16:40:12.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,20499.15,216,10.776238
2026-08-15 16:40:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,811.24,6,0.761507
2026-08-15 16:40:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,6928.18,12,1.269732
2026-08-15 16:40:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,5559.78,33,1.740213
2026-08-15 16:40:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,16526.62,76,4.195078
2026-08-15 16:40:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,228.71,2,0.29821
2026-08-15 16:40:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,24980.33,99,2.328663
2026-08-15 16:40:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,867.54,10,0.699695
2026-08-15 16:40:32.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,67359.75,176,0.480065
2026-08-15 16:40:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,1207.93,3,0.161336
2026-08-15 16:40:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,7196.15,28,0.35988
2026-08-15 16:40:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,2035.29,21,1.473161
2026-08-15 16:40:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,172.13,2,0.153363
2026-08-15 16:40:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,95.82,3,0.301843
2026-08-15 16:40:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,11799.14,49,4.315501
2026-08-15 16:40:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,1003.35,13,0.683813
2026-08-15 16:40:52.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,241.62,9,0.828866
2026-08-15 16:40:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,1113.72,3,0.447267
2026-08-15 16:40:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,491113.68,220,29.712079
2026-08-15 16:41:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,1725.07,29,1.215124
2026-08-15 16:41:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,50.65,4,0.39807
2026-08-15 16:41:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,292.35,2,0.291299
2026-08-15 16:41:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,1419381.2,624,27.038239
2026-08-15 16:41:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,1011.91,14,0.796455
2026-08-15 16:41:12.900302,LOCK-01,10.0.0.30,239.255.255.250,HTTP,1304.18,8,0.444743
2026-08-15 16:41:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,611.46,11,0.073658
2026-08-15 16:41:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,4617.91,11,0.538096
2026-08-15 16:41:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,4929.24,12,0.11161
2026-08-15 16:41:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,80.57,2,0.414532
2026-08-15 16:41:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,206.99,1,0.170026
2026-08-15 16:41:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,19242.62,97,4.570254
2026-08-15 16:41:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,1189.19,5,0.278893
2026-08-15 16:41:32.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,1390.25,5,0.881832
2026-08-15 16:41:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,380.22,2,0.809364
2026-08-15 16:41:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,UDP,6570.9,26,0.517961
2026-08-15 16:41:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,6629.25,35,1.747371
2026-08-15 16:41:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,268.99,4,0.424269
2026-08-15 16:41:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,95.92,4,0.330458
2026-08-15 16:41:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,17003.87,51,1.710951
2026-08-15 16:41:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,UDP,1268.38,9,0.949699
2026-08-15 16:41:52.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,1384.72,12,0.315017
2026-08-15 16:41:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,TCP,931.03,7,0.610792
2026-08-15 16:41:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,3009.09,10,1.591531
2026-08-15 16:42:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,4730.92,47,1.400207
2026-08-15 16:42:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,8471.75,29,1.747418
2026-08-15 16:42:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,5783.22,40,2.198696
2026-08-15 16:42:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,12288.68,66,2.654472
2026-08-15 16:42:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,1088.69,12,0.914499
2026-08-15 16:42:12.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,574.33,6,0.395889
2026-08-15 16:42:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,UDP,27988.22,22,10.526595
2026-08-15 16:42:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,UDP,1074.56,37,0.994281
2026-08-15 16:42:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,6619.32,45,1.390852
2026-08-15 16:42:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,263.44,3,0.410051
2026-08-15 16:42:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,79.74,1,0.391416
2026-08-15 16:42:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,15403.36,93,0.292572
2026-08-15 16:42:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,210.11,3,0.89177
2026-08-15 16:42:32.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,977.85,12,0.339944
2026-08-15 16:42:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,6688.62,120,5.324937
2026-08-15 16:42:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,4147.44,44,0.226119
2026-08-15 16:42:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,5995.54,21,1.904192
2026-08-15 16:42:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,158.67,1,0.0185
2026-08-15 16:42:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,201.93,4,0.125312
2026-08-15 16:42:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,20365.68,38,2.590699
2026-08-15 16:42:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,673.97,6,0.329283
2026-08-15 16:42:52.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,800.78,5,0.526597
2026-08-15 16:42:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,TCP,684.4,14,0.945141
2026-08-15 16:42:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,3517.16,10,1.649151
2026-08-15 16:43:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,436522.51,1209,14.261568
2026-08-15 16:43:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,146.68,1,0.147262
2026-08-15 16:43:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,210.22,3,0.22977
2026-08-15 16:43:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,10368.16,91,0.896874
2026-08-15 16:43:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,856.83,11,0.798182
2026-08-15 16:43:12.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,331.38,6,0.261458
2026-08-15 16:43:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,1244.62,5,0.961827
2026-08-15 16:43:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,TCP,7437.24,28,0.946232
2026-08-15 16:43:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,8061.63,13,1.084768
2026-08-15 16:43:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,156.61,2,0.089764
2026-08-15 16:43:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,110.11,4,0.427014
2026-08-15 16:43:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,13533.02,85,3.333515
2026-08-15 16:43:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,1457.25,12,0.640466
2026-08-15 16:43:32.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,1176.99,10,0.17852
2026-08-15 16:43:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,1290.04,14,0.090571
2026-08-15 16:43:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,2606.42,32,0.812723
2026-08-15 16:43:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,UDP,5415.44,30,0.18469
2026-08-15 16:43:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,UDP,165.28,2,0.130463
2026-08-15 16:43:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,198.36,3,0.288424
2026-08-15 16:43:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,24172.18,41,1.836095
2026-08-15 16:43:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,1368.47,5,0.319268
2026-08-15 16:43:52.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,719.04,10,0.461238
2026-08-15 16:43:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,1139.26,7,0.09905
2026-08-15 16:43:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,510000.62,950,8.38759
2026-08-15 16:44:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,3478.24,13,1.25645
2026-08-15 16:44:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,77.22,4,0.044864
2026-08-15 16:44:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,278.48,1,0.14728
2026-08-15 16:44:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,6793.39,56,4.178204
2026-08-15 16:44:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,1112.66,7,0.113056
2026-08-15 16:44:12.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,264.32,10,0.57522
2026-08-15 16:44:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,1267.04,7,0.659768
2026-08-15 16:44:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,TCP,588705.37,748,17.305607
2026-08-15 16:44:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,5426.26,26,0.495671
2026-08-15 16:44:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,238.32,4,0.243956
2026-08-15 16:44:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,169.03,4,0.311525
2026-08-15 16:44:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,11748.53,82,3.337124
2026-08-15 16:44:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,1161.92,9,0.531372
2026-08-15 16:44:32.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,553.78,4,0.463345
2026-08-15 16:44:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,1036.54,6,0.534678
2026-08-15 16:44:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,5549.81,22,1.262335
2026-08-15 16:44:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,7586.72,15,1.900927
2026-08-15 16:44:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,219.21,2,0.195869
2026-08-15 16:44:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,55.36,2,0.113006
2026-08-15 16:44:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,16580.24,72,3.384513
2026-08-15 16:44:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,TCP,789.08,3,0.329557
2026-08-15 16:44:52.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,41935.64,72,8.074714
2026-08-15 16:44:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,824.07,2,0.284795
2026-08-15 16:44:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,223557.05,1323,6.428196
2026-08-15 16:45:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,1527.97,39,0.700034
2026-08-15 16:45:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,18172.29,128,0.937118
2026-08-15 16:45:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,TCP,268.31,4,0.048447
2026-08-15 16:45:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,5963.68,79,2.365048
2026-08-15 16:45:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,820.67,6,0.405094
2026-08-15 16:45:12.900302,LOCK-01,10.0.0.30,216.239.35.4,UDP,746.39,3,0.640771
2026-08-15 16:45:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,1262.04,13,0.34212
2026-08-15 16:45:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,108757.57,1036,11.184671
2026-08-15 16:45:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,3724.48,26,0.560607
2026-08-15 16:45:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,249.33,4,0.373962
2026-08-15 16:45:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,182.36,4,0.21598
2026-08-15 16:45:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,23160.01,21,3.455282
2026-08-15 16:45:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,1030.47,9,0.226882
2026-08-15 16:45:32.900302,LOCK-01,10.0.0.30,216.239.35.4,UDP,1022.31,9,0.94435
2026-08-15 16:45:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,569.27,3,0.264278
2026-08-15 16:45:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,5913.26,38,0.547804
2026-08-15 16:45:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,4120.24,39,0.94382
2026-08-15 16:45:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,13639.02,75,3.856149
2026-08-15 16:45:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,123.49,1,0.143424
2026-08-15 16:45:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,7080.4,40,3.655226
2026-08-15 16:45:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,1039.84,3,0.504032
2026-08-15 16:45:52.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,580.62,2,0.491838
2026-08-15 16:45:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,1139.74,9,0.844644
2026-08-15 16:45:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,1083.19,22,0.718584
2026-08-15 16:46:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,282342.3,1056,3.512841
2026-08-15 16:46:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,271.76,3,0.457898
2026-08-15 16:46:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,154.06,4,0.18086
2026-08-15 16:46:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,10362.61,78,3.649471
2026-08-15 16:46:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,68842.18,252,9.145657
2026-08-15 16:46:12.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,273.9,9,0.309817
2026-08-15 16:46:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,631.49,14,0.068936
2026-08-15 16:46:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,1906.65,14,0.736971
2026-08-15 16:46:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,262571.35,841,25.356492
2026-08-15 16:46:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,174.85,1,0.415689
2026-08-15 16:46:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,175.89,2,0.397716
2026-08-15 16:46:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,16208.06,26,2.201656
2026-08-15 16:46:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,43654.36,222,7.279036
2026-08-15 16:46:32.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,1476.36,5,0.115548
2026-08-15 16:46:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,15941.13,87,5.095063
2026-08-15 16:46:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,6643.7,25,1.355413
2026-08-15 16:46:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,2381.36,12,1.674817
2026-08-15 16:46:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,272.96,2,0.397071
2026-08-15 16:46:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,146.56,3,0.497148
2026-08-15 16:46:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,10152.91,84,1.516235
2026-08-15 16:46:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,1467.46,3,0.737829
2026-08-15 16:46:52.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,1325.87,5,0.79079
2026-08-15 16:46:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,1243.8,4,0.500965
2026-08-15 16:46:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,1916.58,28,1.152885
2026-08-15 16:47:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,7530.09,46,0.431434
2026-08-15 16:47:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,UDP,182.25,4,0.355498
2026-08-15 16:47:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,73.73,2,0.21928
2026-08-15 16:47:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,16438.26,33,2.090275
2026-08-15 16:47:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,1280.27,4,0.827266
2026-08-15 16:47:12.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,330.48,14,0.60557
2026-08-15 16:47:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,1254.67,11,0.273542
2026-08-15 16:47:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,3498.87,32,1.634488
2026-08-15 16:47:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,4543.23,28,1.451123
2026-08-15 16:47:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,UDP,139.74,1,0.173232
2026-08-15 16:47:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,77.54,1,0.15626
2026-08-15 16:47:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,8705.45,98,0.867131
2026-08-15 16:47:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,1099.7,7,0.499838
2026-08-15 16:47:32.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,1431.45,9,0.530681
2026-08-15 16:47:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,534.23,5,0.057255
2026-08-15 16:47:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,TCP,6870.9,23,1.736345
2026-08-15 16:47:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,195203.09,490,18.611698
2026-08-15 16:47:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,7422.15,46,1.924323
2026-08-15 16:47:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,222.46,2,0.165046
2026-08-15 16:47:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,664524.14,372,36.583026
2026-08-15 16:47:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,486.72,11,0.648917
2026-08-15 16:47:52.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,202.47,4,0.404171
2026-08-15 16:47:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,494.47,12,0.558871
2026-08-15 16:47:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,6779.98,40,0.865773
2026-08-15 16:48:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,UDP,2743.04,17,1.409751
2026-08-15 16:48:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,299.93,2,0.486046
2026-08-15 16:48:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,138.58,1,0.068287
2026-08-15 16:48:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,20360.27,51,1.436316
2026-08-15 16:48:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,1459.46,5,0.924129
2026-08-15 16:48:12.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,242.08,11,0.89121
2026-08-15 16:48:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,845.85,14,0.71223
2026-08-15 16:48:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,3506.02,15,0.397406
2026-08-15 16:48:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,3182.23,23,1.049906
2026-08-15 16:48:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,90.7,2,0.14509
2026-08-15 16:48:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,261.96,4,0.092447
2026-08-15 16:48:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,17501.65,96,4.028181
2026-08-15 16:48:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,19711.07,20,11.22176
2026-08-15 16:48:32.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,1444.24,10,0.689076
2026-08-15 16:48:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,1308.74,4,0.274498
2026-08-15 16:48:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,4924.17,37,1.743349
2026-08-15 16:48:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,3797.16,17,0.337135
2026-08-15 16:48:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,159.96,2,0.194653
2026-08-15 16:48:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,169.22,4,0.22875
2026-08-15 16:48:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,1501125.45,2619,25.319759
2026-08-15 16:48:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,UDP,19495.38,378,3.367699
2026-08-15 16:48:52.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,1062.42,9,0.901756
2026-08-15 16:48:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,702.44,2,0.618907
2026-08-15 16:48:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,8356.9,23,1.579976
2026-08-15 16:49:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,4591.93,31,1.731244
2026-08-15 16:49:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,UDP,124.09,1,0.172153
2026-08-15 16:49:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,253.36,3,0.459899
2026-08-15 16:49:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,12238.25,38,3.335172
2026-08-15 16:49:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,1293.65,3,0.076909
2026-08-15 16:49:12.900302,LOCK-01,10.0.0.30,216.239.35.4,UDP,26204.02,351,3.508154
2026-08-15 16:49:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,TCP,36687.74,186,11.560772
