timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:42:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,TCP,7152.3,43,0.455125
2026-08-15 16:42:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,9440.55,51,0.627493
2026-08-15 16:42:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,406.67,4,0.108076
2026-08-15 16:42:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,285.52,3,0.079499
2026-08-15 16:43:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,14771.84,91,1.173394
2026-08-15 16:43:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,941.22,10,0.140252
2026-08-15 16:43:06.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,2238.36,13,0.214701
2026-08-15 16:43:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,2205.59,12,0.181396
2026-08-15 16:43:11.260211,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,7197.4,48,0.510497
2026-08-15 16:43:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,9314.76,56,0.566135
2026-08-15 16:43:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,TCP,424.44,3,0.096789
2026-08-15 16:43:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,268.99,2,0.072985
2026-08-15 16:43:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,15215.03,85,1.109375
2026-08-15 16:43:23.760211,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,909.26,9,0.136911
2026-08-15 16:43:26.260211,LOCK-01,10.0.0.30,239.255.255.250,TCP,2300.35,14,0.207318
2026-08-15 16:43:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,2327.42,13,0.163653
2026-08-15 16:43:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,7143.24,43,0.475349
2026-08-15 16:43:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,9563.95,49,0.573649
2026-08-15 16:43:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,404.4,3,0.102688
2026-08-15 16:43:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,285.94,2,0.086477
2026-08-15 16:43:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,15038.39,95,1.09572
2026-08-15 16:43:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,877.54,9,0.137448
2026-08-15 16:43:46.260211,LOCK-01,10.0.0.30,192.168.1.1,UDP,2342.85,14,0.190269
2026-08-15 16:43:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,TCP,2215.6,13,0.179053
2026-08-15 16:43:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,6859.4,45,0.515774
2026-08-15 16:43:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,9752.29,57,0.615654
2026-08-15 16:43:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,TCP,420.42,3,0.106873
2026-08-15 16:43:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,UDP,292.95,3,0.079457
2026-08-15 16:44:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,14635.93,89,1.260544
2026-08-15 16:44:03.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,891.92,10,0.16411
2026-08-15 16:44:06.260211,LOCK-01,10.0.0.30,239.255.255.250,TCP,2244.49,15,0.214511
2026-08-15 16:44:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,2346.56,14,0.197586
2026-08-15 16:44:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,7517.29,45,0.502752
2026-08-15 16:44:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,9565.59,55,0.634302
2026-08-15 16:44:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,432.13,3,0.095247
2026-08-15 16:44:18.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,270.23,2,0.085896
2026-08-15 16:44:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,15216.66,98,1.171129
2026-08-15 16:44:23.760211,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,899.01,10,0.149418
2026-08-15 16:44:26.260211,LOCK-01,10.0.0.30,192.168.1.1,UDP,2327.63,15,0.205618
2026-08-15 16:44:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,2301.82,13,0.196815
2026-08-15 16:44:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,6866.22,43,0.478021
2026-08-15 16:44:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,9932.87,57,0.56046
2026-08-15 16:44:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,TCP,426.25,4,0.106757
2026-08-15 16:44:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,290.12,2,0.087467
2026-08-15 16:44:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,15093.22,94,1.212017
2026-08-15 16:44:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,942.28,9,0.155196
2026-08-15 16:44:46.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,2260.19,15,0.193849
2026-08-15 16:44:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,TCP,2193.64,14,0.175618
2026-08-15 16:44:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,UDP,7283.22,42,0.47667
2026-08-15 16:44:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,10235.68,57,0.571459
2026-08-15 16:44:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,429.08,3,0.10103
2026-08-15 16:44:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,TCP,273.52,2,0.073257
2026-08-15 16:45:01.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,15495.02,96,1.168857
2026-08-15 16:45:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,TCP,936.38,10,0.136799
2026-08-15 16:45:06.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,2185.95,15,0.180366
2026-08-15 16:45:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,2145.52,13,0.196451
2026-08-15 16:45:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,7138.28,45,0.546956
2026-08-15 16:45:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,9412.06,53,0.633686
2026-08-15 16:45:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,431.36,3,0.09828
2026-08-15 16:45:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,TCP,270.16,2,0.072206
2026-08-15 16:45:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,15747.28,93,1.182091
2026-08-15 16:45:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,903.8,10,0.156352
2026-08-15 16:45:26.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,2337.79,14,0.181156
2026-08-15 16:45:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,2233.54,13,0.192457
2026-08-15 16:45:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,7323.22,42,0.515994
2026-08-15 16:45:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,TCP,9750.18,58,0.599639
2026-08-15 16:45:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,409.7,3,0.102521
2026-08-15 16:45:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,UDP,275.07,3,0.083263
2026-08-15 16:45:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,14542.39,95,1.164634
2026-08-15 16:45:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,903.81,10,0.147059
2026-08-15 16:45:46.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,2376.81,13,0.183834
2026-08-15 16:45:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,2224.89,13,0.196836
2026-08-15 16:45:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,TCP,6918.88,46,0.491179
2026-08-15 16:45:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,UDP,9688.3,53,0.563074
2026-08-15 16:45:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,417.78,4,0.093003
2026-08-15 16:45:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,284.96,2,0.084614
2026-08-15 16:46:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,14689.56,87,1.246694
2026-08-15 16:46:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,897.55,9,0.138759
2026-08-15 16:46:06.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,2297.74,15,0.208633
2026-08-15 16:46:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,2259.55,14,0.17468
2026-08-15 16:46:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,6933.73,44,0.497322
2026-08-15 16:46:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,9559.12,56,0.62595
2026-08-15 16:46:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,427.08,4,0.09322
2026-08-15 16:46:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,UDP,271.8,2,0.085158
2026-08-15 16:46:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,15415.74,91,1.102998
2026-08-15 16:46:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,876.86,10,0.164741
2026-08-15 16:46:26.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,2305.89,14,0.217777
2026-08-15 16:46:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,2334.02,13,0.186829
2026-08-15 16:46:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,7038.06,46,0.538271
2026-08-15 16:46:33.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,9654.03,53,0.604397
2026-08-15 16:46:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,425.18,4,0.102325
2026-08-15 16:46:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,291.4,2,0.078702
2026-08-15 16:46:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,15227.22,88,1.179113
2026-08-15 16:46:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,UDP,903.72,10,0.16147
2026-08-15 16:46:46.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,2278.63,16,0.210363
2026-08-15 16:46:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,2192.1,14,0.197684
2026-08-15 16:46:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,TCP,7228.01,42,0.511725
2026-08-15 16:46:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,9437.81,53,0.547137
2026-08-15 16:46:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,426.94,3,0.100084
2026-08-15 16:46:58.760211,SENSOR-02,10.0.0.21,216.239.35.4,TCP,274.36,2,0.087612
2026-08-15 16:47:01.260211,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,15343.53,103,1.225945
2026-08-15 16:47:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,930.08,9,0.147982
2026-08-15 16:47:06.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,2238.62,13,0.180465
2026-08-15 16:47:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,2174.41,13,0.189422
2026-08-15 16:47:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,7002.13,45,0.515432
2026-08-15 16:47:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,TCP,9559.06,49,0.616865
2026-08-15 16:47:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,420.16,4,0.099905
2026-08-15 16:47:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,280.04,3,0.08437
2026-08-15 16:47:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,14724.5,102,1.126496
2026-08-15 16:47:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,950.71,9,0.136745
2026-08-15 16:47:26.260211,LOCK-01,10.0.0.30,239.255.255.250,UDP,2280.28,13,0.212517
2026-08-15 16:47:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,2341.34,15,0.197608
2026-08-15 16:47:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,6894.58,49,0.485529
2026-08-15 16:47:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,9972.12,50,0.651339
2026-08-15 16:47:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,414.32,3,0.105597
2026-08-15 16:47:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,268.24,3,0.087727
2026-08-15 16:47:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,14623.8,97,1.238579
2026-08-15 16:47:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,920.22,10,0.163942
2026-08-15 16:47:46.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,2264.09,14,0.198794
2026-08-15 16:47:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,TCP,2188.05,13,0.178738
2026-08-15 16:47:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,UDP,7470.31,44,0.528658
2026-08-15 16:47:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,9554.33,58,0.612179
2026-08-15 16:47:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,424.67,4,0.108247
2026-08-15 16:47:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,UDP,275.84,2,0.075286
2026-08-15 16:48:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,14612.23,93,1.29871
2026-08-15 16:48:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,TCP,915.97,9,0.138722
2026-08-15 16:48:06.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,2175.69,15,0.216501
2026-08-15 16:48:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,2266.94,13,0.163674
2026-08-15 16:48:11.260211,CAMERA-01,10.0.0.10,2.16.60.82,UDP,7238.0,42,0.508999
2026-08-15 16:48:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,TCP,10152.47,59,0.548384
2026-08-15 16:48:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,439.4,3,0.091872
2026-08-15 16:48:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,TCP,285.1,2,0.077664
2026-08-15 16:48:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,15567.61,95,1.298839
2026-08-15 16:48:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,944.04,10,0.150193
2026-08-15 16:48:26.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,2277.54,15,0.202775
2026-08-15 16:48:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,2243.87,12,0.168479
2026-08-15 16:48:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,6924.45,45,0.50968
2026-08-15 16:48:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,9542.36,57,0.550378
2026-08-15 16:48:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,TCP,412.0,4,0.097063
2026-08-15 16:48:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,283.95,3,0.072577
2026-08-15 16:48:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,15968.87,95,1.12441
2026-08-15 16:48:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,898.29,9,0.150239
2026-08-15 16:48:46.260211,LOCK-01,10.0.0.30,239.255.255.250,UDP,2210.55,16,0.214058
2026-08-15 16:48:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,TCP,2309.3,14,0.164593
2026-08-15 16:48:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,7215.12,46,0.542157
2026-08-15 16:48:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,TCP,10015.81,55,0.62124
2026-08-15 16:48:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,432.97,3,0.108312
2026-08-15 16:48:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,276.33,3,0.080538
2026-08-15 16:49:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,15079.96,98,1.297755
2026-08-15 16:49:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,939.19,9,0.148642
2026-08-15 16:49:06.260211,LOCK-01,10.0.0.30,10.0.0.254,HTTP,2216.8,14,0.201033
2026-08-15 16:49:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,2268.35,12,0.16326
2026-08-15 16:49:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,7509.55,41,0.464913
2026-08-15 16:49:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,9781.03,56,0.602657
2026-08-15 16:49:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,426.87,3,0.096511
2026-08-15 16:49:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,UDP,280.5,2,0.076702
2026-08-15 16:49:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,16048.07,95,1.239878
2026-08-15 16:49:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,885.57,9,0.163024
2026-08-15 16:49:26.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,2381.5,15,0.186141
2026-08-15 16:49:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,TCP,2290.95,14,0.183408
2026-08-15 16:49:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,7499.87,46,0.485744
2026-08-15 16:49:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,9693.8,51,0.656083
2026-08-15 16:49:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,TCP,427.39,4,0.095859
2026-08-15 16:49:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,275.95,2,0.076454
2026-08-15 16:49:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,15642.12,93,1.094564
2026-08-15 16:49:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,919.15,10,0.15848
2026-08-15 16:49:46.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,2370.02,15,0.219218
2026-08-15 16:49:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,2202.82,15,0.197377
2026-08-15 16:49:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,7207.77,42,0.534561
2026-08-15 16:49:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,9563.17,53,0.648267
2026-08-15 16:49:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,431.85,3,0.104234
2026-08-15 16:49:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,289.31,3,0.073413
2026-08-15 16:50:01.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,15860.23,96,1.086813
2026-08-15 16:50:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,887.35,10,0.155368
2026-08-15 16:50:06.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,2356.29,16,0.200577
2026-08-15 16:50:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,2232.52,14,0.179413
2026-08-15 16:50:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,7414.04,41,0.45778
2026-08-15 16:50:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,9559.74,57,0.546682
2026-08-15 16:50:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,432.34,3,0.100628
2026-08-15 16:50:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,267.51,3,0.083909
2026-08-15 16:50:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,15390.69,97,1.21472
2026-08-15 16:50:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,949.98,9,0.136129
2026-08-15 16:50:26.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,2207.6,14,0.208505
2026-08-15 16:50:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,2193.66,14,0.177307
2026-08-15 16:50:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,7518.24,42,0.520681
2026-08-15 16:50:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,9417.05,51,0.585171
2026-08-15 16:50:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,424.88,4,0.103766
2026-08-15 16:50:38.760211,SENSOR-02,10.0.0.21,239.255.255.250,TCP,279.99,2,0.074735
2026-08-15 16:50:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,14855.24,92,1.203386
2026-08-15 16:50:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,910.32,9,0.161216
2026-08-15 16:50:46.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,2232.6,15,0.215804
2026-08-15 16:50:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,2281.61,14,0.181707
2026-08-15 16:50:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,6952.27,43,0.466523
2026-08-15 16:50:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,10114.48,57,0.646716
2026-08-15 16:50:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,420.89,3,0.108579
2026-08-15 16:50:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,292.64,2,0.075955
2026-08-15 16:51:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,15457.81,97,1.23154
2026-08-15 16:51:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,943.34,10,0.163896
2026-08-15 16:51:06.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,2226.16,14,0.197317
2026-08-15 16:51:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,TCP,2233.67,12,0.194544
2026-08-15 16:51:11.260211,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,6965.87,41,0.506687
2026-08-15 16:51:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,TCP,9653.04,53,0.618067
2026-08-15 16:51:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,408.26,4,0.101575
2026-08-15 16:51:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,280.38,2,0.078681
2026-08-15 16:51:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,15021.73,91,1.243912
2026-08-15 16:51:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,TCP,905.43,10,0.16331
2026-08-15 16:51:26.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,2234.78,15,0.184519
2026-08-15 16:51:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,2322.87,13,0.169756
2026-08-15 16:51:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,7264.57,44,0.505422
2026-08-15 16:51:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,10015.84,58,0.5907
2026-08-15 16:51:36.260211,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,429.11,4,0.099346
2026-08-15 16:51:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,285.17,2,0.087483
2026-08-15 16:51:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,15832.85,94,1.120926
2026-08-15 16:51:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,TCP,892.19,9,0.158645
2026-08-15 16:51:46.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,2168.02,13,0.183132
2026-08-15 16:51:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,2294.04,12,0.188078
2026-08-15 16:51:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,UDP,7279.18,44,0.532149
2026-08-15 16:51:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,10069.46,53,0.611293
2026-08-15 16:51:56.260211,SENSOR-01,10.0.0.20,216.239.35.4,UDP,404.38,4,0.103637
2026-08-15 16:51:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,TCP,293.5,2,0.086879
2026-08-15 16:52:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,14734.29,90,1.197091
2026-08-15 16:52:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,919.77,9,0.156364
2026-08-15 16:52:06.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,2382.86,15,0.18857
2026-08-15 16:52:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,2297.84,13,0.193135
2026-08-15 16:52:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,6840.19,48,0.47257
2026-08-15 16:52:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,9874.87,58,0.540521
2026-08-15 16:52:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,436.64,3,0.09877
2026-08-15 16:52:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,292.02,3,0.075035
2026-08-15 16:52:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,15852.56,88,1.318761
2026-08-15 16:52:23.760211,ROUTER-01,10.0.0.2,216.239.35.4,UDP,924.06,10,0.150858
2026-08-15 16:52:26.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,2166.72,14,0.213768
2026-08-15 16:52:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,2348.13,15,0.169006
2026-08-15 16:52:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,UDP,7396.9,41,0.497852
2026-08-15 16:52:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,9602.89,59,0.613196
2026-08-15 16:52:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,411.87,3,0.10955
2026-08-15 16:52:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,282.66,3,0.081537
2026-08-15 16:52:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,14892.21,104,1.20082
2026-08-15 16:52:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,893.42,9,0.160639
2026-08-15 16:52:46.260211,LOCK-01,10.0.0.30,239.255.255.250,UDP,2245.54,14,0.200656
2026-08-15 16:52:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,2269.12,14,0.185871
2026-08-15 16:52:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,7278.32,49,0.545001
2026-08-15 16:52:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,9497.75,55,0.602662
2026-08-15 16:52:56.260211,SENSOR-01,10.0.0.20,216.239.35.4,UDP,426.25,4,0.097173
2026-08-15 16:52:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,TCP,279.96,3,0.084896
2026-08-15 16:53:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,16029.27,93,1.149115
2026-08-15 16:53:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,897.47,9,0.146349
2026-08-15 16:53:06.260211,LOCK-01,10.0.0.30,2.16.60.82,HTTP,2349.2,15,0.205303
2026-08-15 16:53:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,2206.31,14,0.162914
